ID,Segment
14233,D
14234,D
14235,E
14236,E
14237,E
14238,E
14239,E
14240,E
14241,E
14242,E
14243,E
14244,E
14245,E
14246,D
14247,E
14248,E
14249,E
14250,D
14251,D
14252,E
14253,E
14254,D
14255,E
14256,C
14257,E
14258,E
14259,E
14260,E
14261,E
14262,E
14263,E
14264,E
14265,D
14266,E
14267,E
14268,D
14269,D
14270,D
14271,C
14272,E
14273,E
14274,E
14275,E
14276,D
14277,E
14278,E
14279,E
14280,E
14281,E
14282,E
14283,E
14284,E
14285,C
14286,E
14287,E
14288,D
14289,E
14290,D
14291,E
14292,E
14293,C
14294,D
14295,E
14296,C
14297,E
14298,E
14299,D
14300,D
14301,E
14302,D
14303,E
14304,E
14305,E
14306,E
14307,D
14308,D
14309,C
14310,E
14311,E
14312,C
14313,E
14314,E
14315,E
14316,E
14317,D
14318,E
14319,E
14320,E
14321,D
14322,E
14323,E
14324,E
14325,E
14326,E
14327,E
14328,E
14329,E
14330,E
14331,E
14332,E
14333,E
14334,E
14335,C
14336,E
14337,D
14338,E
14339,D
14340,D
14341,D
14342,E
14343,E
14344,E
14345,E
14346,E
14347,D
14348,E
14349,E
14350,E
14351,E
14352,E
14353,D
14354,E
14355,E
14356,D
14357,E
14358,C
14359,E
14360,E
14361,E
14362,D
14363,E
14364,D
14365,E
14366,E
14367,E
14368,E
14369,E
14370,D
14371,E
14372,E
14373,E
14374,D
14375,E
14376,E
14377,E
14378,E
14379,E
14380,E
14381,D
14382,D
14383,E
14384,E
14385,E
14386,E
14387,D
14388,E
14389,D
14390,E
14391,D
14392,E
14393,D
14394,E
14395,E
14396,D
14397,E
14398,D
14399,E
14400,E
14401,D
14402,E
14403,E
14404,E
14405,E
14406,E
14407,D
14408,E
14409,E
14410,E
14411,D
14412,D
14413,E
14414,E
14415,E
14416,E
14417,E
14418,E
14419,E
14420,E
14421,E
14422,E
14423,E
14424,E
14425,E
14426,D
14427,E
14428,E
14429,E
14430,E
14431,E
14432,E
14433,D
14434,E
14435,E
14436,E
14437,E
14438,C
14439,D
14440,E
14441,E
14442,E
14443,E
14444,E
14445,E
14446,E
14447,E
14448,E
14449,E
14450,D
14451,D
14452,E
14453,E
14454,E
14455,D
14456,E
14457,E
14458,D
14459,E
14460,C
14461,D
14462,E
14463,E
14464,E
14465,E
14466,E
14467,E
14468,E
14469,E
14470,E
14471,E
14472,E
14473,D
14474,E
14475,C
14476,D
14477,D
14478,E
14479,E
14480,D
14481,E
14482,E
14483,E
14484,C
14485,E
14486,E
14487,E
14488,E
14489,C
14490,E
14491,E
14492,E
14493,E
14494,D
14495,D
14496,C
14497,E
14498,E
14499,E
14500,E
14501,E
14502,D
14503,E
14504,E
14505,E
14506,E
14507,E
14508,E
14509,C
14510,E
14511,E
14512,D
14513,D
14514,D
14515,E
14516,E
14517,E
14518,D
14519,E
14520,E
14521,D
14522,E
14523,E
14524,E
14525,E
14526,E
14527,E
14528,D
14529,E
14530,D
14531,E
14532,D
14533,E
14534,D
14535,E
14536,E
14537,D
14538,E
14539,E
14540,C
14541,D
14542,E
14543,E
14544,D
14545,D
14546,E
14547,E
14548,E
14549,E
14550,E
14551,E
14552,E
14553,E
14554,E
14555,C
14556,E
14557,D
14558,D
14559,E
14560,E
14561,E
14562,E
14563,E
14564,E
14565,E
14566,E
14567,D
14568,E
14569,D
14570,E
14571,D
14572,E
14573,D
14574,E
14575,D
14576,E
14577,E
14578,E
14579,E
14580,D
14581,E
14582,C
14583,D
14584,E
14585,E
14586,E
14587,D
14588,E
14589,E
14590,E
14591,E
14592,E
14593,E
14594,E
14595,E
14596,E
14597,E
14598,E
14599,E
14600,E
14601,D
14602,E
14603,C
14604,E
14605,E
14606,E
14607,E
14608,E
14609,D
14610,D
14611,E
14612,C
14613,E
14614,D
14615,E
14616,D
14617,E
14618,D
14619,D
14620,E
14621,E
14622,D
14623,E
14624,C
14625,D
14626,E
14627,E
14628,E
14629,E
14630,D
14631,C
14632,E
14633,D
14634,D
14635,E
14636,E
14637,E
14638,D
14639,D
14640,D
14641,E
14642,E
14643,E
14644,D
14645,E
14646,E
14647,E
14648,E
14649,E
14650,E
14651,E
14652,E
14653,E
14654,E
14655,E
14656,D
14657,E
14658,D
14659,E
14660,E
14661,D
14662,E
14663,E
14664,E
14665,E
14666,E
14667,E
14668,E
14669,E
14670,D
14671,E
14672,E
14673,C
14674,E
14675,E
14676,E
14677,C
14678,E
14679,D
14680,E
14681,E
14682,E
14683,E
14684,D
14685,D
14686,E
14687,E
14688,E
14689,D
14690,D
14691,E
14692,E
14693,D
14694,E
14695,E
14696,D
14697,E
14698,D
14699,E
14700,E
14701,E
14702,E
14703,E
14704,E
14705,D
14706,E
14707,E
14708,D
14709,E
14710,D
14711,E
14712,E
14713,D
14714,D
14715,E
14716,E
14717,E
14718,D
14719,E
14720,E
14721,D
14722,E
14723,E
14724,E
14725,D
14726,E
14727,E
14728,D
14729,E
14730,D
14731,E
14732,E
14733,E
14734,E
14735,D
14736,E
14737,D
14738,E
14739,E
14740,D
14741,E
14742,E
14743,E
14744,E
14745,E
14746,E
14747,E
14748,E
14749,E
14750,E
14751,E
14752,E
14753,D
14754,E
14755,D
14756,E
14757,E
14758,E
14759,D
14760,E
14761,E
14762,E
14763,E
14764,D
14765,D
14766,D
14767,E
14768,D
14769,E
14770,D
14771,E
14772,E
14773,E
14774,D
14775,E
14776,D
14777,D
14778,E
14779,E
14780,E
14781,E
14782,E
14783,E
14784,E
14785,E
14786,E
14787,D
14788,E
14789,E
14790,E
14791,E
14792,E
14793,E
14794,E
14795,E
14796,E
14797,E
14798,E
14799,E
14800,E
14801,E
14802,E
14803,D
14804,D
14805,E
14806,E
14807,D
14808,E
14809,E
14810,E
14811,E
14812,E
14813,E
14814,E
14815,E
14816,E
14817,E
14818,E
14819,E
14820,D
14821,E
14822,E
14823,E
14824,E
14825,C
14826,D
14827,D
14828,D
14829,E
14830,E
14831,E
14832,E
14833,E
14834,E
14835,E
14836,E
14837,D
14838,E
14839,E
14840,E
14841,D
14842,D
14843,E
14844,D
14845,E
14846,E
14847,D
14848,E
14849,E
14850,E
14851,E
14852,E
14853,E
14854,E
14855,E
14856,E
14857,E
14858,E
14859,E
14860,E
14861,E
14862,E
14863,E
14864,D
14865,E
14866,E
14867,E
14868,E
14869,E
14870,E
14871,E
14872,E
14873,E
14874,E
14875,D
14876,E
14877,D
14878,E
14879,E
14880,E
14881,D
14882,E
14883,D
14884,E
14885,E
14886,E
14887,E
14888,E
14889,E
14890,E
14891,E
14892,E
14893,E
14894,E
14895,D
14896,E
14897,E
14898,E
14899,C
14900,E
14901,D
14902,E
14903,E
14904,E
14905,D
14906,E
14907,E
14908,E
14909,E
14910,E
14911,D
14912,E
14913,D
14914,D
14915,D
14916,E
14917,E
14918,D
14919,E
14920,E
14921,E
14922,E
14923,E
14924,E
14925,E
14926,E
14927,E
14928,D
14929,E
14930,E
14931,E
14932,E
14933,D
14934,E
14935,D
14936,E
14937,E
14938,E
14939,D
14940,E
14941,E
14942,D
14943,E
14944,D
14945,E
14946,C
14947,E
14948,E
14949,C
14950,D
14951,D
14952,E
14953,D
14954,E
14955,E
14956,E
14957,E
14958,E
14959,E
14960,D
14961,E
14962,E
14963,E
14964,E
14965,E
14966,E
14967,E
14968,C
14969,E
14970,D
14971,E
14972,E
14973,D
14974,E
14975,E
14976,E
14977,E
14978,D
14979,D
14980,D
14981,E
14982,E
14983,E
14984,E
14985,D
14986,E
14987,E
14988,E
14989,E
14990,E
14991,D
14992,E
14993,E
14994,E
14995,E
14996,E
14997,E
14998,E
14999,C
15000,E
15001,E
15002,E
15003,E
15004,D
15005,D
15006,E
15007,E
15008,E
15009,E
15010,D
15011,E
15012,E
15013,D
15014,E
15015,E
15016,E
15017,E
15018,D
15019,E
15020,E
15021,E
15022,E
15023,E
15024,E
15025,E
15026,E
15027,E
15028,E
15029,D
15030,E
15031,E
15032,E
15033,E
15034,E
15035,E
15036,E
15037,D
15038,E
15039,E
15040,E
15041,D
15042,E
15043,E
15044,E
15045,E
15046,E
15047,E
15048,E
15049,E
15050,E
15051,E
15052,E
15053,E
15054,D
15055,E
15056,E
15057,D
15058,E
15059,E
15060,E
15061,E
15062,E
15063,E
15064,C
15065,D
15066,C
15067,C
15068,E
15069,D
15070,E
15071,E
15072,E
15073,E
15074,E
15075,E
15076,E
15077,E
15078,E
15079,C
15080,E
15081,E
15082,E
15083,E
15084,E
15085,E
15086,D
15087,E
15088,E
15089,D
15090,E
15091,E
15092,E
15093,E
15094,E
15095,D
15096,D
15097,E
15098,E
15099,E
15100,E
15101,E
15102,D
15103,E
15104,E
15105,E
15106,E
15107,E
15108,D
15109,E
15110,D
15111,E
15112,E
15113,D
15114,D
15115,D
15116,E
15117,E
15118,E
15119,E
15120,D
15121,D
15122,E
15123,E
15124,C
15125,E
15126,E
15127,E
15128,E
15129,D
15130,D
15131,E
15132,E
15133,E
15134,E
15135,E
15136,E
15137,D
15138,D
15139,C
15140,E
15141,D
15142,E
15143,D
15144,E
15145,E
15146,E
15147,E
15148,E
15149,E
15150,C
15151,D
15152,C
15153,E
15154,D
15155,E
15156,D
15157,E
15158,D
15159,E
15160,E
15161,D
15162,E
15163,C
15164,E
15165,D
15166,E
15167,D
15168,E
15169,D
15170,E
15171,C
15172,E
15173,E
15174,E
15175,E
15176,E
15177,C
15178,E
15179,E
15180,E
15181,E
15182,C
15183,E
15184,D
15185,E
15186,E
15187,E
15188,E
15189,D
15190,E
15191,E
15192,C
15193,E
15194,E
15195,D
15196,D
15197,D
15198,E
15199,E
15200,D
15201,E
15202,D
15203,E
15204,E
15205,C
15206,D
15207,E
15208,E
15209,E
15210,D
15211,E
15212,E
15213,E
15214,C
15215,E
15216,E
15217,E
15218,D
15219,D
15220,D
15221,D
15222,E
15223,E
15224,E
15225,E
15226,E
15227,E
15228,E
15229,E
15230,E
15231,E
15232,E
15233,D
15234,E
15235,E
15236,E
15237,E
15238,E
15239,D
15240,E
15241,E
15242,E
15243,E
15244,E
15245,E
15246,E
15247,E
15248,D
15249,E
15250,E
15251,E
15252,D
15253,E
15254,D
15255,D
15256,E
15257,E
15258,C
15259,E
15260,E
15261,C
15262,E
15263,E
15264,D
15265,E
15266,E
15267,D
15268,E
15269,E
15270,E
15271,D
15272,E
15273,E
15274,D
15275,E
15276,E
15277,D
15278,E
15279,E
15280,E
15281,E
15282,E
15283,E
15284,E
15285,E
15286,D
15287,D
15288,D
15289,E
15290,E
15291,D
15292,E
15293,D
15294,E
15295,E
15296,E
15297,E
15298,E
15299,C
15300,E
15301,E
15302,E
15303,E
15304,E
15305,D
15306,E
15307,E
15308,E
15309,E
15310,D
15311,E
15312,E
15313,E
15314,D
15315,E
15316,E
15317,D
15318,E
15319,E
15320,C
15321,E
15322,E
15323,E
15324,E
15325,E
15326,E
15327,E
15328,C
15329,E
15330,D
15331,E
15332,D
15333,D
15334,D
15335,E
15336,D
15337,C
15338,E
15339,E
15340,C
15341,D
15342,C
15343,E
15344,D
15345,E
15346,D
15347,E
15348,E
15349,E
15350,E
15351,C
15352,E
15353,E
15354,E
15355,E
15356,D
15357,D
15358,D
15359,C
15360,E
15361,C
15362,E
15363,E
15364,E
15365,E
15366,E
15367,E
15368,E
15369,D
15370,E
15371,E
15372,E
15373,E
15374,D
15375,D
15376,E
15377,E
15378,D
15379,D
15380,E
15381,E
15382,E
15383,D
15384,E
15385,E
15386,D
15387,D
15388,E
15389,E
15390,E
15391,E
15392,E
15393,E
15394,E
15395,D
15396,E
15397,E
15398,E
15399,E
15400,D
15401,D
15402,D
15403,E
15404,E
15405,E
15406,E
15407,D
15408,E
15409,E
15410,D
15411,E
15412,E
15413,E
15414,E
15415,E
15416,D
15417,E
15418,E
15419,E
15420,E
15421,D
15422,E
15423,E
15424,C
15425,D
15426,E
15427,E
15428,E
15429,E
15430,E
15431,E
15432,E
15433,E
15434,E
15435,E
15436,E
15437,D
15438,E
15439,D
15440,E
15441,E
15442,E
15443,E
15444,D
15445,D
15446,E
15447,C
15448,E
15449,E
15450,E
15451,C
15452,E
15453,E
15454,E
15455,E
15456,E
15457,E
15458,E
15459,E
15460,E
15461,E
15462,E
15463,E
15464,D
15465,E
15466,D
15467,D
15468,E
15469,D
15470,E
15471,E
15472,E
15473,E
15474,E
15475,E
15476,E
15477,E
15478,E
15479,E
15480,D
15481,D
15482,E
15483,E
15484,E
15485,E
15486,C
15487,E
15488,E
15489,D
15490,E
15491,E
15492,E
15493,E
15494,E
15495,E
15496,D
15497,E
15498,D
15499,E
15500,C
15501,E
15502,E
15503,E
15504,E
15505,E
15506,D
15507,E
15508,E
15509,E
15510,E
15511,E
15512,D
15513,E
15514,E
15515,E
15516,C
15517,E
15518,C
15519,E
15520,D
15521,E
15522,D
15523,C
15524,E
15525,E
15526,D
15527,E
15528,D
15529,E
15530,E
15531,E
15532,E
15533,D
15534,C
15535,E
15536,E
15537,E
15538,D
15539,E
15540,E
15541,C
15542,E
15543,E
15544,C
15545,E
15546,D
15547,E
15548,D
15549,D
15550,E
15551,E
15552,D
15553,E
15554,E
15555,D
15556,D
15557,D
15558,E
15559,D
15560,D
15561,D
15562,D
15563,C
15564,D
15565,E
15566,D
15567,E
15568,E
15569,E
15570,D
15571,E
15572,E
15573,E
15574,E
15575,E
15576,D
15577,E
15578,D
15579,E
15580,E
15581,D
15582,E
15583,E
15584,E
15585,D
15586,E
15587,E
15588,D
15589,E
15590,E
15591,E
15592,E
15593,E
15594,D
15595,E
15596,E
15597,D
15598,E
15599,E
15600,E
15601,D
15602,D
15603,E
15604,E
15605,D
15606,D
15607,E
15608,E
15609,E
15610,D
15611,D
15612,E
15613,C
15614,E
15615,E
15616,E
15617,D
15618,D
15619,D
15620,E
15621,E
15622,E
15623,D
15624,D
15625,E
15626,D
15627,E
15628,E
15629,D
15630,E
15631,D
15632,E
15633,E
15634,E
15635,E
15636,E
15637,C
15638,D
15639,E
15640,E
15641,E
15642,E
15643,E
15644,E
15645,E
15646,E
15647,E
15648,E
15649,E
15650,E
15651,D
15652,E
15653,E
15654,E
15655,D
15656,E
15657,C
15658,E
15659,C
15660,E
15661,E
15662,E
15663,E
15664,D
15665,D
15666,E
15667,E
15668,D
15669,E
15670,E
15671,E
15672,D
15673,E
15674,E
15675,E
15676,E
15677,D
15678,D
15679,E
15680,E
15681,D
15682,D
15683,D
15684,E
15685,D
15686,E
15687,D
15688,E
15689,E
15690,E
15691,D
15692,E
15693,E
15694,D
15695,E
15696,E
15697,D
15698,D
15699,D
15700,E
15701,E
15702,E
15703,E
15704,C
15705,E
15706,D
15707,E
15708,E
15709,E
15710,E
15711,D
15712,D
15713,C
15714,E
15715,E
15716,E
15717,E
15718,E
15719,E
15720,E
15721,D
15722,E
15723,E
15724,D
15725,D
15726,D
15727,E
15728,E
15729,E
15730,E
15731,E
15732,D
15733,E
15734,E
15735,E
15736,C
15737,E
15738,E
15739,D
15740,C
15741,E
15742,E
15743,D
15744,E
15745,D
15746,E
15747,D
15748,E
15749,D
15750,E
15751,D
15752,E
15753,E
15754,E
15755,C
15756,E
15757,D
15758,E
15759,E
15760,D
15761,E
15762,E
15763,D
15764,E
15765,E
15766,D
15767,C
15768,E
15769,D
15770,E
15771,E
15772,D
15773,D
15774,E
15775,E
15776,E
15777,D
15778,E
15779,E
15780,E
15781,E
15782,D
15783,C
15784,E
15785,E
15786,D
15787,E
15788,E
15789,D
15790,D
15791,E
15792,D
15793,E
15794,E
15795,E
15796,C
15797,E
15798,E
15799,D
15800,E
15801,E
15802,E
15803,E
15804,E
15805,E
15806,E
15807,E
15808,E
15809,E
15810,E
15811,E
15812,E
15813,E
15814,E
15815,D
15816,D
15817,D
15818,E
15819,E
15820,E
15821,E
15822,D
15823,E
15824,E
15825,E
15826,E
15827,E
15828,D
15829,E
15830,E
15831,E
15832,E
15833,E
15834,D
15835,E
15836,E
15837,E
15838,E
15839,D
15840,E
15841,E
15842,E
15843,D
15844,E
15845,E
15846,E
15847,E
15848,E
15849,D
15850,E
15851,E
15852,D
15853,E
15854,E
15855,E
15856,E
15857,D
15858,C
15859,E
15860,E
15861,D
15862,D
15863,E
15864,E
15865,E
15866,D
15867,D
15868,D
15869,D
15870,E
15871,E
15872,D
15873,E
15874,C
15875,E
15876,E
15877,E
15878,D
15879,E
15880,E
15881,E
15882,D
15883,D
15884,E
15885,D
15886,E
15887,E
15888,D
15889,D
15890,E
15891,E
15892,E
15893,D
15894,E
15895,E
15896,D
15897,D
15898,E
15899,E
15900,E
15901,E
15902,D
15903,E
15904,E
15905,D
15906,D
15907,E
15908,E
15909,E
15910,E
15911,D
15912,E
15913,D
15914,E
15915,E
15916,E
15917,E
15918,D
15919,E
15920,E
15921,D
15922,E
15923,C
15924,E
15925,E
15926,E
15927,D
15928,E
15929,D
15930,E
15931,D
15932,E
15933,E
15934,D
15935,E
15936,C
15937,E
15938,E
15939,D
15940,E
15941,C
15942,E
15943,D
15944,E
15945,E
15946,E
15947,D
15948,E
15949,E
15950,E
15951,C
15952,E
15953,E
15954,E
15955,D
15956,E
15957,D
15958,E
15959,D
15960,E
15961,E
15962,E
15963,E
15964,D
15965,E
15966,E
15967,E
15968,D
15969,D
15970,E
15971,E
15972,C
15973,E
15974,E
15975,E
15976,E
15977,E
15978,E
15979,D
15980,E
15981,E
15982,D
15983,E
15984,E
15985,E
15986,D
15987,E
15988,E
15989,E
15990,E
15991,E
15992,E
15993,E
15994,E
15995,E
15996,D
15997,E
15998,E
15999,E
16000,E
16001,E
16002,E
16003,E
16004,E
16005,D
16006,D
16007,E
16008,E
16009,E
16010,D
16011,E
16012,E
16013,D
16014,C
16015,E
16016,E
16017,E
16018,D
16019,E
16020,E
16021,D
16022,E
16023,E
16024,C
16025,E
16026,D
16027,E
16028,C
16029,E
16030,C
16031,D
16032,D
16033,E
16034,E
16035,D
16036,E
16037,C
16038,E
16039,E
16040,D
16041,D
16042,E
16043,D
16044,C
16045,E
16046,E
16047,E
16048,D
16049,D
16050,E
16051,E
16052,E
16053,D
16054,E
16055,E
16056,E
16057,D
16058,E
16059,E
16060,D
16061,E
16062,D
16063,E
16064,E
16065,D
16066,E
16067,D
16068,D
16069,E
16070,E
16071,E
16072,D
16073,E
16074,E
16075,E
16076,E
16077,E
16078,E
16079,E
16080,D
16081,E
16082,C
16083,D
16084,E
16085,E
16086,E
16087,E
16088,D
16089,E
16090,E
16091,E
16092,E
16093,E
16094,D
16095,E
16096,E
16097,E
16098,E
16099,D
16100,E
16101,E
16102,E
16103,E
16104,D
16105,E
16106,D
16107,E
16108,E
16109,D
16110,D
16111,E
16112,E
16113,D
16114,D
16115,E
16116,E
16117,E
16118,D
16119,E
16120,E
16121,E
16122,D
16123,E
16124,E
16125,E
16126,E
16127,E
16128,E
16129,E
16130,E
16131,D
16132,E
16133,E
16134,E
16135,E
16136,E
16137,D
16138,E
16139,E
16140,D
16141,E
16142,E
16143,E
16144,D
16145,E
16146,E
16147,E
16148,E
16149,E
16150,E
16151,D
16152,E
16153,D
16154,E
16155,D
16156,E
16157,E
16158,E
16159,E
16160,E
16161,E
16162,E
16163,C
16164,E
16165,E
16166,C
16167,E
16168,E
16169,E
16170,E
16171,E
16172,E
16173,E
16174,E
16175,E
16176,E
16177,E
16178,D
16179,E
16180,E
16181,D
16182,E
16183,E
16184,E
16185,D
16186,E
16187,E
16188,D
16189,E
16190,E
16191,E
16192,D
16193,E
16194,E
16195,E
16196,E
16197,E
16198,C
16199,E
16200,E
16201,E
16202,E
16203,E
16204,E
16205,E
16206,E
16207,E
16208,E
16209,E
16210,E
16211,E
16212,E
16213,E
16214,E
16215,E
16216,E
16217,D
16218,E
16219,E
16220,E
16221,D
16222,E
16223,E
16224,E
16225,E
16226,D
16227,E
16228,E
16229,E
16230,E
16231,E
16232,E
16233,E
16234,E
16235,D
16236,D
16237,D
16238,E
16239,E
16240,E
16241,E
16242,E
16243,E
16244,E
16245,D
16246,C
16247,E
16248,D
16249,E
16250,E
16251,D
16252,D
16253,E
16254,E
16255,E
16256,D
16257,E
16258,D
16259,E
16260,D
16261,D
16262,E
16263,E
16264,D
16265,E
16266,E
16267,D
16268,E
16269,E
16270,E
16271,D
16272,E
16273,D
16274,E
16275,E
16276,D
16277,E
16278,E
16279,E
16280,E
16281,E
16282,D
16283,D
16284,E
16285,E
16286,D
16287,E
16288,D
16289,E
16290,D
16291,E
16292,E
16293,D
16294,E
16295,E
16296,D
16297,E
16298,E
16299,E
16300,E
16301,E
16302,E
16303,C
16304,E
16305,E
16306,E
16307,E
16308,D
16309,E
16310,E
16311,D
16312,E
16313,E
16314,E
16315,C
16316,C
16317,D
16318,E
16319,D
16320,C
16321,D
16322,D
16323,E
16324,E
16325,D
16326,D
16327,E
16328,E
16329,D
16330,D
16331,E
16332,C
16333,E
16334,E
16335,D
16336,E
16337,D
16338,C
16339,D
16340,E
16341,E
16342,E
16343,D
16344,E
16345,D
16346,E
16347,E
16348,E
16349,E
16350,E
16351,C
16352,D
16353,E
16354,E
16355,E
16356,E
16357,E
16358,D
16359,D
16360,D
16361,C
16362,C
16363,E
16364,E
16365,E
16366,E
16367,E
16368,E
16369,E
16370,E
16371,D
16372,C
16373,E
16374,E
16375,D
16376,D
16377,E
16378,E
16379,E
16380,E
16381,D
16382,E
16383,E
16384,E
16385,D
16386,E
16387,E
16388,D
16389,E
16390,E
16391,E
16392,E
16393,D
16394,E
16395,E
16396,E
16397,E
16398,E
16399,E
16400,E
16401,C
16402,D
16403,C
16404,E
16405,E
16406,D
16407,E
16408,E
16409,E
16410,E
16411,D
16412,E
16413,E
16414,E
16415,D
16416,E
16417,E
16418,D
16419,D
16420,E
16421,E
16422,E
16423,E
16424,D
16425,D
16426,E
16427,E
16428,D
16429,E
16430,E
16431,D
16432,D
16433,E
16434,C
16435,D
16436,D
16437,E
16438,D
16439,E
16440,E
16441,E
16442,E
16443,E
16444,C
16445,D
16446,D
16447,E
16448,D
16449,E
16450,E
16451,D
16452,E
16453,E
16454,D
16455,D
16456,E
16457,E
16458,E
16459,D
16460,D
16461,D
16462,E
16463,E
16464,E
16465,E
16466,E
16467,E
16468,E
16469,E
16470,C
16471,E
16472,E
16473,E
16474,E
16475,E
16476,D
16477,C
16478,D
16479,E
16480,E
16481,E
16482,E
16483,E
16484,D
16485,D
16486,D
16487,E
16488,E
16489,E
16490,E
16491,E
16492,D
16493,E
16494,E
16495,E
16496,E
16497,E
16498,D
16499,E
16500,D
16501,E
16502,E
16503,E
16504,E
16505,E
16506,C
16507,E
16508,D
16509,E
16510,E
16511,E
16512,D
16513,E
16514,E
16515,E
16516,E
16517,E
16518,E
16519,E
16520,E
16521,D
16522,E
16523,C
16524,E
16525,E
16526,D
16527,E
16528,D
16529,E
16530,E
16531,E
16532,E
16533,D
16534,C
16535,E
16536,E
16537,E
16538,E
16539,E
16540,D
16541,E
16542,E
16543,E
16544,E
16545,D
16546,D
16547,E
16548,E
16549,E
16550,E
16551,E
16552,E
16553,E
16554,E
16555,D
16556,E
16557,C
16558,E
16559,E
16560,E
16561,E
16562,D
16563,E
16564,D
16565,E
16566,E
16567,E
16568,D
16569,C
16570,E
16571,D
16572,E
16573,E
16574,E
16575,E
16576,D
16577,E
16578,E
16579,E
16580,E
16581,E
16582,E
16583,E
16584,D
16585,E
16586,E
16587,C
16588,E
16589,D
16590,E
16591,E
16592,E
16593,E
16594,E
16595,E
16596,E
16597,E
16598,E
16599,C
16600,D
16601,E
16602,E
16603,D
16604,C
16605,C
16606,E
16607,E
16608,E
16609,D
16610,E
16611,E
16612,E
16613,E
16614,E
16615,E
16616,E
16617,E
16618,E
16619,E
16620,E
16621,E
16622,E
16623,E
16624,D
16625,D
16626,E
16627,D
16628,E
16629,E
16630,E
16631,E
16632,E
16633,D
16634,E
16635,C
16636,E
16637,E
16638,D
16639,E
16640,E
16641,E
16642,E
16643,E
16644,E
16645,E
16646,E
16647,D
16648,D
16649,E
16650,E
16651,D
16652,E
16653,E
16654,E
16655,E
16656,E
16657,E
16658,D
16659,E
16660,E
16661,D
16662,E
16663,E
16664,E
16665,E
16666,E
16667,E
16668,E
16669,E
16670,D
16671,E
16672,D
16673,D
16674,D
16675,D
16676,D
16677,E
16678,E
16679,D
16680,D
16681,D
16682,D
16683,E
16684,E
16685,C
16686,E
16687,E
16688,C
16689,E
16690,D
16691,E
16692,E
16693,E
16694,C
16695,D
16696,E
16697,E
16698,E
16699,D
16700,D
16701,D
16702,E
16703,E
16704,E
16705,E
16706,E
16707,E
16708,E
16709,E
16710,D
16711,E
16712,E
16713,E
16714,E
16715,E
16716,E
16717,E
16718,E
16719,E
16720,E
16721,E
16722,E
16723,E
16724,E
16725,D
16726,D
16727,E
16728,E
16729,E
16730,E
16731,E
16732,E
16733,D
16734,E
16735,E
16736,D
16737,E
16738,C
16739,E
16740,E
16741,E
16742,E
16743,E
16744,E
16745,D
16746,E
16747,E
16748,D
16749,E
16750,E
16751,E
16752,E
16753,E
16754,D
16755,E
16756,D
16757,D
16758,E
16759,E
16760,E
16761,E
16762,D
16763,E
16764,E
16765,E
16766,E
16767,E
16768,C
16769,E
16770,E
16771,E
16772,E
16773,C
16774,E
16775,E
16776,D
16777,E
16778,E
16779,E
16780,E
16781,E
16782,E
16783,E
16784,E
16785,D
16786,E
16787,E
16788,D
16789,E
16790,E
16791,E
16792,D
16793,E
16794,E
16795,D
16796,E
16797,E
16798,C
16799,E
16800,E
16801,E
16802,D
16803,E
16804,E
16805,E
16806,D
16807,E
16808,D
16809,D
16810,D
16811,E
16812,E
16813,E
16814,E
16815,E
16816,E
16817,E
16818,E
16819,E
16820,D
16821,E
16822,E
16823,E
16824,E
16825,D
16826,D
16827,E
16828,E
16829,C
16830,E
16831,D
16832,E
16833,D
16834,E
16835,E
16836,E
16837,E
16838,D
16839,E
16840,E
16841,E
16842,D
16843,E
16844,E
16845,E
16846,D
16847,E
16848,E
16849,E
16850,E
16851,E
16852,E
16853,E
16854,E
16855,E
16856,E
16857,E
16858,E
16859,E
16860,E
16861,D
16862,D
16863,E
16864,E
16865,E
16866,E
16867,C
16868,E
16869,C
16870,D
16871,E
16872,E
16873,E
16874,E
16875,D
16876,E
16877,D
16878,E
16879,E
16880,E
16881,E
16882,E
16883,D
16884,E
16885,C
16886,D
16887,E
16888,E
16889,E
16890,D
16891,E
16892,E
16893,E
16894,E
16895,E
16896,E
16897,E
16898,E
16899,E
16900,E
16901,E
16902,E
16903,E
16904,E
16905,E
16906,E
16907,D
16908,E
16909,E
16910,E
16911,E
16912,E
16913,E
16914,E
16915,E
16916,E
16917,E
16918,E
16919,E
16920,E
16921,E
16922,E
16923,E
16924,E
16925,E
16926,E
16927,D
16928,E
16929,C
16930,D
16931,E
16932,E
16933,D
16934,E
16935,E
16936,D
16937,D
16938,E
16939,E
16940,E
16941,D
16942,E
16943,D
16944,D
16945,E
16946,E
16947,E
16948,D
16949,D
16950,E
16951,E
16952,E
16953,D
16954,E
16955,E
16956,E
16957,D
16958,E
16959,E
16960,D
16961,D
16962,E
16963,E
16964,D
16965,E
16966,E
16967,D
16968,E
16969,D
16970,E
16971,D
16972,D
16973,E
16974,E
16975,D
16976,E
16977,D
16978,E
16979,E
16980,E
16981,C
16982,E
16983,E
16984,E
16985,E
16986,E
16987,D
16988,E
16989,E
16990,E
16991,E
16992,D
16993,E
16994,E
16995,D
16996,C
16997,E
16998,E
16999,E
17000,E
17001,E
17002,C
17003,E
17004,E
17005,E
17006,D
17007,E
17008,E
17009,D
17010,D
17011,E
17012,E
17013,E
17014,D
17015,E
17016,C
17017,D
17018,E
17019,C
17020,E
17021,E
17022,E
17023,E
17024,D
17025,D
17026,E
17027,E
17028,E
17029,E
17030,E
